RowId,Location
1,66.4303207397
2,37.786387682
3,29.449213028
4,36.9618401527
5,60.4621868134
6,37.8951473236
7,72.8862991333
8,38.4396328926
9,35.7110538483
10,37.5194706917
11,22.9217205048
12,37.4116809368
13,58.332349062
14,26.4701528549
15,79.5975151062
16,28.4857020378
17,38.8886404037
18,25.6365294456
19,16.1472129822
20,26.2935776711
21,48.47318919
22,51.2946320772
23,62.4928851128
24,76.6162233353
25,32.8739962578
26,76.0938205719
27,48.2745992392
28,69.2402629852
29,48.3266365081
30,86.7765398026
31,67.3217468262
32,36.5582864285
33,27.8826828003
34,37.5526077747
35,60.6388578415
36,37.6260588169
37,73.7711105347
38,37.4037909508
39,34.6410427094
40,38.4405126572
41,21.422372818
42,38.935801506
43,56.1780281067
44,31.545686245
45,80.0382270813
46,29.7237467766
47,36.7985959053
48,32.3332571983
49,14.066245079
50,32.0023756027
51,49.3320690393
52,58.9737753868
53,64.1518735886
54,75.6336278915
55,33.4496498108
56,76.3331623077
57,48.7334730774
58,72.3716411591
59,49.1933003962
60,86.0761814117
61,65.8829770088
62,36.9450109005
63,30.7876768112
64,37.5325312614
65,60.4927310944
66,37.6039516926
67,72.7313461304
68,37.3062772751
69,36.5348653793
70,38.3454451561
71,24.3298172951
72,38.5073218346
73,57.6782534122
74,30.0959029198
75,76.5863685608
76,28.8641524315
77,39.3214015961
78,31.2073302269
79,18.9168605804
80,32.9526414871
81,48.8937528133
82,55.5144281387
83,63.0695056915
84,75.1930961609
85,35.2191667557
86,75.5617761612
87,49.1513982117
88,71.5285520554
89,49.1517931223
90,84.2908716202
91,66.1674928665
92,39.0504426956
93,30.0828037262
94,40.7813715935
95,59.4093840122
96,39.4820959568
97,72.6953086853
98,39.5297226906
99,37.0830960274
100,40.0615496635
101,24.3428492546
102,41.2177569866
103,55.8977665901
104,30.3299145699
105,77.558426857
106,30.2817592621
107,37.9457902908
108,31.4421873093
109,17.9336128235
110,33.7610807419
111,48.6027032286
112,55.0601177216
113,64.8176651001
114,77.4101486206
115,33.5490260124
116,78.2638921738
117,48.8385981917
118,71.7996397018
119,48.225424692
120,81.3356924057
121,68.0154747963
122,38.6646559238
123,27.8933572769
124,39.6349954605
125,61.37159729
126,38.5659356117
127,73.1782608032
128,39.2533035278
129,34.1652731895
130,39.4392957687
131,22.1903944016
132,41.2837221622
133,58.3340792656
134,27.6163544655
135,78.9886579514
136,27.6228518486
137,36.2486557961
138,28.9995560646
139,14.9694843292
140,32.3052406311
141,48.5370474905
142,55.6359837055
143,64.3383579254
144,77.3278198242
145,35.191473484
146,77.9436149597
147,49.4519401789
148,70.1216011047
149,49.7517464161
150,84.8558320999
151,66.9112987518
152,37.5127093792
153,29.4306678772
154,37.741549015
155,60.2319602966
156,37.6409833431
157,74.4963626862
158,38.2495007515
159,36.0541706085
160,37.9085640907
161,21.8698883057
162,38.6151287556
163,56.5131947994
164,29.8487992287
165,80.4725618362
166,30.487382412
167,39.5038433075
168,30.0585279465
169,15.9753198624
170,30.4401369095
171,48.0061245002
172,52.9079500437
173,64.370215416
174,76.4447050095
175,32.6049113274
176,76.9467115402
177,48.3663367331
178,72.512008667
179,48.3617646843
180,83.9338216782
181,67.2432317734
182,35.6749863625
183,26.7407541275
184,36.2124695778
185,59.4630467892
186,36.4663589001
187,74.5766658783
188,36.5001654625
189,34.4107661247
190,36.7577290535
191,18.9597845078
192,37.4177455902
193,57.8786673546
194,26.7395768166
195,80.8529949188
196,28.2195696831
197,37.7018194199
198,26.719373703
199,11.8470783234
200,29.8973278999
201,50.1428584456
202,57.1682782173
203,64.106306076
204,76.1280927658
205,31.5374736786
206,76.4539546967
207,48.678867951
208,70.1474332809
209,49.3941367865
210,83.0873508453
211,67.0476894379
212,36.9481072426
213,29.8559188843
214,36.7621393204
215,61.2359948158
216,37.4504306316
217,73.4366941452
218,37.7440195084
219,35.983976841
220,37.6903309822
221,23.9632902145
222,37.8674855232
